筆數,經度,緯度,天氣現象,期間平均室外溫度比率(%),降水比率(%),日照率(%),期間平均太陽輻射率(%),雲層覆蓋率(%),最佳傾斜角度比率(%),面板溫度比率(%),故障率(%),遮蔽率(%),固定裝置容量_天氣發電時間(h),標記
170,121.5200°E,24.9593°N,晴天,0.414847162,0,0.979123173,0.554637865,0.265306122,0.272655427,0.422395425,0.120898441,0.452983517,0.234107889,1
171,121.5200°E,24.9593°N,多雲,0.515283843,0,0.368475992,0.383100381,0.693877551,0.210656571,0.387453132,0.004190575,0.016675328,0.763393734,1
172,121.5200°E,24.9593°N,晴天,0.602620087,0,0.923799582,0.530495553,0.163265306,0.157021542,0.514534825,0.131562474,0.630269058,0.223028332,1
173,121.5200°E,24.9593°N,晴有靄,0.580786026,0,0.817327766,0.505082592,0.224489796,0.144670333,0.500101537,0.314545713,0.22456607,0.254468587,1
174,121.5200°E,24.9593°N,多雲有靄,0.545851528,0,0.935281837,0.526683609,0.489795918,0.213124549,0.493138742,0.249251403,0.568075041,0.24861443,1
175,121.5200°E,24.9593°N,陰天,0.497816594,0,0,0.025412961,1,0.140140561,0.195723164,0.07057255,0.957745273,124.2077317,1
176,121.5200°E,24.9593°N,陰有雨,0.489082969,0.038659794,0,0.115628971,1,0.18834502,0.241979533,0.053728802,0.763523481,23.61752938,1
177,121.5200°E,24.9593°N,晴天,0.572052402,0,0.920668058,0.51905972,0.102040816,0.22574691,0.47547994,0.033964002,0.90858762,0.251104837,1
178,121.5200°E,24.9593°N,陰有雨,0.497816594,0.005154639,0,0.026048285,1,0.041093096,0.196798714,0.226775741,0.63717043,130.4417744,1
179,121.5200°E,24.9593°N,陰有雨,0.371179039,0.100515464,0,0.060991105,1,0.081462764,0.164158895,0.101606834,0.121616625,557.6514439,1
180,121.5200°E,24.9593°N,陰有雨,0.502183406,0.257731959,0,0.073697586,1,0.043493517,0.22646318,0.072637907,0.569935746,135.5248294,1
181,121.5200°E,24.9593°N,陰有雨,0.467248908,0.015463918,0,0.062261753,1,0.178149212,0.204616718,0.500242393,0.296326788,747.1495798,1
182,121.5200°E,24.9593°N,陰有雨,0.43231441,0.046391753,0,0.01905972,1,0.107673251,0.1686238,0.008871428,0.105167961,136.2449976,1
183,121.5200°E,24.9593°N,多雲,0.462882096,0,0.917536534,0.520330368,0.530612245,0.142742483,0.423221714,0.057887321,0.617510232,0.301826004,1
184,121.5200°E,24.9593°N,晴天,0.558951965,0,0.790187891,0.522236341,0.102040816,0.037996575,0.487975877,0.034562178,0.533031769,0.241438167,1
185,121.5200°E,24.9593°N,多雲有靄,0.537117904,0,0.770354906,0.516518424,0.530612245,0.134494957,0.490947642,0.579418985,0.253054992,0.272022812,1
186,121.5200°E,24.9593°N,晴有靄,0.611353712,0,0.791231733,0.5158831,0.285714286,0.142319178,0.528463217,0.466775465,0.277096233,0.239789983,1
187,121.5200°E,24.9593°N,多雲有靄,0.689956332,0,0.682672234,0.478398983,0.571428571,0.014715801,0.547227436,0.039004395,0.152448028,0.313556548,1
188,121.5200°E,24.9593°N,多雲有靄,0.576419214,0,0.267223382,0.378017789,0.857142857,0.095778912,0.408527453,0.009945486,0.468093896,0.900827381,1
189,121.5200°E,24.9593°N,晴有靄,0.633187773,0,0.950939457,0.562261753,0.285714286,0.038884219,0.563996728,0.152305365,0.589722463,0.187662089,1
190,121.5200°E,24.9593°N,多雲有靄,0.637554585,0,0.604384134,0.461245235,0.551020408,0,0.507088492,0.059259156,0.500660414,0.36281431,1
191,121.5200°E,24.9593°N,陰有雨,0.31441048,0.007731959,0,0.08068615,1,0.025634566,0.149051242,0.01319497,0.344276081,253.4198473,1
192,121.5200°E,24.9593°N,陰有雨,0.23580786,0.007731959,0,0.049555273,1,0.008853602,0.105117087,0.169422015,0.351064604,143.5743004,1
193,121.5200°E,24.9593°N,陰有雨,0.292576419,0.046391753,0,0.043837357,1,0.124222833,0.126151362,0.655059129,0.209827455,157.1422432,1
194,121.5200°E,24.9593°N,陰有雨,0.131004367,0.082474227,0,0,1,0.094434906,0.042470576,0.071121314,0.975983955,186.1853958,1
195,121.5200°E,24.9593°N,陰有雨,0.292576419,0.048969072,0,0.209021601,0.959183673,0.151563476,0.204667418,0.537981202,0.675527141,5.668144135,1
196,121.5200°E,24.9593°N,陰有雨,0.244541485,0.036082474,0,0.034307497,1,0.06240577,0.10236846,0.334713896,0.152175451,121.7606848,1
197,121.5200°E,24.9593°N,多雲,0.257641921,0,0.247390397,0.297331639,0.816326531,0.031771664,0.223741439,0.357675701,0.761813137,1.921373861,1
198,121.5200°E,24.9593°N,多雲,0.441048035,0,0.781837161,0.542566709,0.428571429,0.025677433,0.433662286,0.004073184,0.883648894,0.268392975,1
199,121.5200°E,24.9593°N,陰有雨,0.458515284,0.033505155,0,0.112452351,0.979591837,0.093874293,0.230231172,0.224440553,0.412376146,23.84476874,1
200,121.5200°E,24.9593°N,陰有雨,0.480349345,0.007731959,0,0.09339263,0.979591837,0.091235435,0.22595689,0.07943241,0.989014678,46.99901084,1
201,121.5200°E,24.9593°N,多雲有雨,0.497816594,0.005154639,0.138830898,0.310038119,0.857142857,0.118571494,0.356788498,0.250091878,0.177679613,1.414981225,1
202,121.5200°E,24.9593°N,多雲有靄,0.414847162,0,0.415448852,0.287166455,0.530612245,0.140838507,0.29570824,0.347142106,0.859361362,1.404114019,1
203,121.5200°E,24.9593°N,陰天,0.366812227,0,0.009394572,0.207750953,0.979591837,0.133805601,0.230935721,0.020544984,0.057257828,5.682294771,1
204,121.5200°E,24.9593°N,晴有靄,0.419213974,0,0.860125261,0.525412961,0.306122449,0.155220609,0.424177079,0.011331874,0.406356439,0.261689601,1
205,121.5200°E,24.9593°N,陰有雨,0.279475983,0.079896907,0,0.027954257,1,0.062822429,0.113162057,0.04138802,0.575948784,127.0121243,1
206,121.5200°E,24.9593°N,陰天,0.327510917,0,0,0.157560356,0.93877551,0.080647437,0.192295352,0.216724008,0.936606417,11.59534693,1
207,121.5200°E,24.9593°N,晴有靄,0.3930131,0,0.719206681,0.479669632,0.346938776,0.05969841,0.390992135,0.472798832,0.59139557,0.341741917,1
208,121.5200°E,24.9593°N,多雲有靄,0.384279476,0,0.621085595,0.4841169,0.448979592,0.011478691,0.392378107,0.015373283,0.961845539,0.355952363,1
209,121.5200°E,24.9593°N,陰天,0.388646288,0,0,0.07115629,0.979591837,0.110551428,0.176913526,0.003226253,0.065958298,291.3177366,1
210,121.5200°E,24.9593°N,陰有靄,0.445414847,0,0.068893528,0.273824651,0.897959184,0.109578395,0.302624462,0.944194938,0.832188091,2.302221736,1
211,121.5200°E,24.9593°N,陰有雨,0.414847162,0.007731959,0.009394572,0.200127065,0.93877551,0.173091018,0.259489982,0.159142196,0.706790362,4.977890816,1
212,121.5200°E,24.9593°N,陰有靄,0.283842795,0.00257732,0,0.060355781,0.959183673,0.050820655,0.130440988,0.241533639,0.083959092,383.839053,1
213,121.5200°E,24.9593°N,晴天,0.222707424,0,0.891440501,0.538754765,0.204081633,0.096685626,0.320148872,0.224629186,0.235756266,0.278367035,1
214,121.5200°E,24.9593°N,多雲有靄,0.301310044,0,0.801670146,0.524777637,0.408163265,0.197274502,0.365245396,0.757488689,0.29241758,0.294085825,1
215,121.5200°E,24.9593°N,晴天,0.401746725,0,0.967640919,0.601651842,0.081632653,0.186795298,0.441481699,0.620733066,0.804885781,0.184246604,1
216,121.5200°E,24.9593°N,晴天,0.458515284,0,0.800626305,0.554637865,0.142857143,0.170730042,0.460826817,0.197508718,0.256369065,0.218202943,1
217,121.5200°E,24.9593°N,多雲有雨,0.331877729,0.072164948,0.038622129,0.102287166,0.816326531,0.087704777,0.171082575,0.476624892,0.282210641,35.92036023,1
218,121.5200°E,24.9593°N,多雲,0.537117904,0,0.369519833,0.432655654,0.510204082,0.161501604,0.423577865,0.156320339,0.645671821,0.522524989,1
219,121.5200°E,24.9593°N,多雲有靄,0.475982533,0,0.787056367,0.573062262,0.428571429,0.21459314,0.488083583,0.106312032,0.775900213,0.214684614,1
220,121.5200°E,24.9593°N,晴有靄,0.510917031,0,0.912317328,0.580050826,0.326530612,0.208366793,0.491392011,0.191508326,0.399462213,0.203629913,1
221,121.5200°E,24.9593°N,陰有雨,0.283842795,0.06185567,0,0.060991105,1,0.181140254,0.130402358,0.006863485,0.189366311,413.6127029,1
222,121.5200°E,24.9593°N,陰有雨,0.187772926,0.082474227,0,0.072426938,1,0.12601375,0.097503438,0.077054962,0.585800643,5000.147453,1
223,121.5200°E,24.9593°N,陰有雨,0,0.105670103,0,0.017153748,1,0.223621193,0,0.019207121,0.950867918,123.17929,1
224,121.5200°E,24.9593°N,陰有雨,0.135371179,0.023195876,0,0.014612452,1,0.275059873,0.051328006,0.026577564,0.448015435,122.6001429,1
225,121.5200°E,24.9593°N,陰有靄,0.231441048,0.00257732,0,0.028589581,1,0.304567215,0.094866783,0.12294749,0.040009651,114.9752853,1
226,121.5200°E,24.9593°N,陰有雨,0.218340611,0.005154639,0,0.07115629,1,0.316486493,0.108559772,0.280715081,0.165029308,4075.445469,1
227,121.5200°E,24.9593°N,多雲有雨,0.436681223,0.007731959,0.602296451,0.511435832,0.693877551,0.260825858,0.42576714,0.009177087,0.83235902,0.350233985,1
228,121.5200°E,24.9593°N,多雲有靄,0.524017467,0,0.314196242,0.373570521,0.755102041,0.243990544,0.405704952,0.007995381,0.935704381,0.763887458,1
229,121.5200°E,24.9593°N,多雲有靄,0.580786026,0,0.703549061,0.547649301,0.448979592,0.344730799,0.53119463,0.094286454,0.065159441,0.231813466,1
230,121.5200°E,24.9593°N,陰有靄,0.493449782,0,0,0.097204574,1,0.330971561,0.233849035,0.048715464,0.717010949,39.40235239,1
231,121.5200°E,24.9593°N,陰有雨,0.379912664,0.015463918,0.009394572,0.152477764,0.979591837,0.278922808,0.212521373,0.220051577,0.625898471,12.35185995,1
232,121.5200°E,24.9593°N,陰有靄,0.366812227,0,0,0.10292249,0.959183673,0.413678468,0.180954501,0.167166447,0.892189125,47.30200777,1
233,121.5200°E,24.9593°N,陰有雨,0.318777293,0.12371134,0.009394572,0.153113088,1,0.322749938,0.189203343,0.013156189,0.161649786,13.88779776,1
234,121.5200°E,24.9593°N,陰有雨,0.218340611,0.113402062,0,0.036848793,1,0.375057028,0.093318827,0.254415734,0.890767743,132.5171913,1
235,121.5200°E,24.9593°N,陰有雨,0.161572052,0.087628866,0,0.049555273,1,0.335723795,0.077560115,0.030993819,0.361402762,163.6751396,1
236,121.5200°E,24.9593°N,晴天,0.288209607,0,0.962421712,0.714739517,0.020408163,0.481534727,0.427120881,0.095843417,0.364393488,0.134071969,1
237,121.5200°E,24.9593°N,晴天,0.379912664,0,0.969728601,0.707115629,0.081632653,0.475092524,0.48638493,0.378202106,0.597434024,0.127093819,1
238,121.5200°E,24.9593°N,多雲,0.410480349,0,0.911273486,0.694409149,0.408163265,0.441361243,0.511562686,0.144268364,0.322482884,0.139447356,1
239,121.5200°E,24.9593°N,晴天,0.414847162,0,0.974947808,0.695679797,0,0.534807524,0.522906928,0.154431077,0.803532484,0.117798554,1
240,121.5200°E,24.9593°N,多雲有靄,0.515283843,0,0.893528184,0.671537484,0.530612245,0.491549787,0.566731194,0.305302419,0.579460952,0.144987282,1
241,121.5200°E,24.9593°N,多雲有靄,0.641921397,0,0.680584551,0.659466328,0.632653061,0.545587887,0.627330182,0.081933428,0.110288665,0.159528399,1
242,121.5200°E,24.9593°N,多雲有靄,0.672489083,0,0.495824635,0.505082592,0.693877551,0.565565112,0.551820315,0.082022266,0.3827077,0.320237802,1
243,121.5200°E,24.9593°N,多雲有靄,0.663755459,0,0.475991649,0.477128335,0.530612245,0.604916374,0.529482668,0.06107113,0.812175831,0.346490683,1
244,121.5200°E,24.9593°N,陰有靄,0.484716157,0,0.018789144,0.179796696,0.897959184,0.526850322,0.269864909,0.040459047,0.366142357,6.747860801,1
245,121.5200°E,24.9593°N,陰有雨,0.23580786,0.033505155,0,0.065438374,1,0.604621953,0.113779389,0.571327399,0.800869217,732.4032672,1
246,121.5200°E,24.9593°N,多雲有靄,0.419213974,0.00257732,0.388308977,0.470139771,0.836734694,0.631026591,0.403598105,0.047408091,0.911325246,0.486041949,1
247,121.5200°E,24.9593°N,陰有雨,0.165938865,0.082474227,0,0.072426938,1,0.775134882,0.088593448,0.026805905,0.531361667,2776.48586,1
248,121.5200°E,24.9593°N,陰有雨,0.15720524,0.056701031,0,0.047013977,1,0.751634924,0.074662857,0.175634701,0.746030045,146.5320577,1
249,121.5200°E,24.9593°N,多雲有靄,0.270742358,0.00257732,0.233820459,0.256670902,0.653061224,0.771810578,0.218444415,0.015265772,0.85237356,2.314555287,1
250,121.5200°E,24.9593°N,晴有靄,0.419213974,0,0.580375783,0.563532402,0.326530612,0.759552951,0.45466876,0.077754122,0.890984123,0.237093734,1
251,121.5200°E,24.9593°N,晴有靄,0.650655022,0,0.688935282,0.595933926,0.285714286,0.785324598,0.591342418,0.024366147,0.52239072,0.178471421,1
252,121.5200°E,24.9593°N,陰有雨,0.375545852,0.007731959,0,0.045108005,1,0.756639785,0.158110746,0.107049941,0.410888221,156.5840446,1
253,121.5200°E,24.9593°N,陰有雨,0.244541485,0.085051546,0,0.035578145,1,0.734064389,0.1031996,0.259010099,0.427494751,131.5411655,1
254,121.5200°E,24.9593°N,陰有雨,0.379912664,0.134020619,0.017745303,0.116899619,0.93877551,0.895640318,0.200000469,0.017549505,0.078725453,24.27826939,1
255,121.5200°E,24.9593°N,晴有雨,0.397379913,0.018041237,0.978079332,0.857052097,0.142857143,0.821561902,0.580522661,0.075819752,0.719744474,0.080731629,1
256,121.5200°E,24.9593°N,多雲,0.43231441,0,0.508350731,0.586404066,0.408163265,0.939342416,0.43845307,0.288038563,0.236647705,0.259596579,1
257,121.5200°E,24.9593°N,陰天,0.471615721,0,0.096033403,0.326556544,0.959183673,0.880633838,0.347300371,0.056082928,0.06692847,1.456319657,1
258,121.5200°E,24.9593°N,陰有靄,0.506550218,0,0.104384134,0.361499365,0.897959184,1,0.390591647,0.006153233,0.242290261,1.019344564,1
259,121.5200°E,24.9593°N,多雲有靄,0.576419214,0,0.329853862,0.499364676,0.755102041,0.97325759,0.493385733,0.311478008,0.534940884,0.392085129,1
260,121.5200°E,24.9593°N,多雲有靄,0.449781659,0,0.409185804,0.50952986,0.836734694,0.968125484,0.41644324,0.206231148,0.232895996,0.433653808,1
261,121.5200°E,24.9593°N,陰有雨,0.279475983,0.025773196,0,0.086404066,1,0.991597619,0.141742578,0.268838208,0.841313418,96.3350298,1
262,121.5200°E,24.9593°N,晴天,0.340611354,0,0.769311065,0.752223634,0.326530612,0.97451131,0.459148765,0.169517557,0.445236295,0.140121837,1
263,121.5200°E,24.9593°N,多雲,0.467248908,0,0.5,0.663913596,0.693877551,0.952276278,0.508640524,0.23905094,0.161602846,0.203632047,1
264,121.5200°E,24.9593°N,多雲,0.550218341,0,0.472860125,0.648030496,0.571428571,0.930042629,0.561019983,0.167816062,0.132369083,0.189003017,1
265,121.5200°E,24.9593°N,多雲,0.689956332,0,0.678496868,0.677890724,0.551020408,0.983680091,0.655487762,0.278693722,0.908215132,0.145817013,1
266,121.5200°E,24.9593°N,陰有靄,0.733624454,0,0.513569937,0.618805591,0.897959184,0.867786687,0.649028469,0.180339195,0.686703088,0.213359805,1
267,121.5200°E,24.9593°N,多雲有靄,0.733624454,0,0.316283925,0.5158831,0.714285714,0.955545399,0.589424749,0.465386218,0.411618054,0.32445947,1
268,121.5200°E,24.9593°N,陰有靄,0.493449782,0.00257732,0,0.085133418,1,0.940489672,0.224113123,0.07240951,0.019775737,83.17648447,1
269,121.5200°E,24.9593°N,陰有靄,0.541484716,0,0.067849687,0.475857687,0.897959184,0.81359902,0.444634958,0.356412154,0.442743381,0.603765622,1
270,121.5200°E,24.9593°N,陰有靄,0.681222707,0.00257732,0.290187891,0.465057179,0.897959184,0.8722556,0.524712805,0.016778494,0.409832368,0.485772761,1
271,121.5200°E,24.9593°N,多雲有靄,0.681222707,0,0.424843424,0.558449809,0.795918367,0.924318255,0.576206105,0.313659556,0.53336208,0.284404252,1
272,121.5200°E,24.9593°N,陰有雨,0.633187773,0.010309278,0.152400835,0.317026684,0.979591837,0.824776865,0.420587421,0.11868932,0.584712281,1.36479856,1
273,121.5200°E,24.9593°N,陰有雨,0.637554585,0.105670103,0.110647182,0.306861499,0.979591837,0.905020743,0.414146821,0.280737161,0.328624285,1.649204843,1
274,121.5200°E,24.9593°N,多雲有雨,0.668122271,0.046391753,0.244258873,0.529224905,0.857142857,0.748175021,0.552646623,0.268475723,0.663926777,0.374254567,1
275,121.5200°E,24.9593°N,多雲有靄,0.825327511,0,0.573068894,0.635959339,0.551020408,0.686508014,0.706947298,0.031250946,0.838992625,0.163643269,1
276,121.5200°E,24.9593°N,多雲有雨,0.716157205,0.059278351,0.091858038,0.326556544,0.836734694,0.704905941,0.462725649,0.373066309,0.37838172,1.205919479,1
277,121.5200°E,24.9593°N,陰有雨,0.589519651,0.005154639,0.158663883,0.306226175,0.897959184,0.726327689,0.393471379,0.018946931,0.74829035,1.434110984,1
278,121.5200°E,24.9593°N,陰有雨,0.611353712,0.015463918,0.025052192,0.311944091,0.979591837,0.673710289,0.404249036,0.397419959,0.360417348,1.611991459,1
279,121.5200°E,24.9593°N,陰有雨,0.6069869,0.048969072,0,0.111817027,1,0.772920157,0.290497949,0.130891597,0.468122398,21.84008754,1
280,121.5200°E,24.9593°N,陰有雨,0.436681223,0.051546392,0,0.048284625,1,0.702260737,0.184504432,0.090135733,0.93760802,228.9820854,1
281,121.5200°E,24.9593°N,陰有雨,0.545851528,0.118556701,0,0.102287166,1,0.636762002,0.256433639,0.194734605,0.187969705,37.19043397,1
282,121.5200°E,24.9593°N,多雲有靄,0.655021834,0,0.149269311,0.482210928,0.857142857,0.643143806,0.530698265,0.043652863,0.446748238,0.460021238,1
283,121.5200°E,24.9593°N,多雲有靄,0.720524017,0,0.255741127,0.501905972,0.734693878,0.639775279,0.574238714,0.085527861,0.692837511,0.361763944,1
284,121.5200°E,24.9593°N,多雲有靄,0.751091703,0,0.173277662,0.557179161,0.87755102,0.565248191,0.62069567,0.016068769,0.706450229,0.316896887,1
285,121.5200°E,24.9593°N,多雲有靄,0.746724891,0,0.16388309,0.381194409,0.836734694,0.59858546,0.511093488,0.836435842,0.82719008,0.759058319,1
286,121.5200°E,24.9593°N,多雲有靄,0.825327511,0,0.377870564,0.581956798,0.653061224,0.639743046,0.673123226,0.894534965,0.788021721,0.22628674,1
287,121.5200°E,24.9593°N,多雲有靄,0.807860262,0,0.360125261,0.523506989,0.673469388,0.5288691,0.626124843,0.110360658,0.031076252,0.297553853,1
288,121.5200°E,24.9593°N,多雲有靄,0.790393013,0,0.465553236,0.578780178,0.591836735,0.610364335,0.651231312,0.21384585,0.840175951,0.219669329,1
289,121.5200°E,24.9593°N,陰有雨,0.611353712,0.275773196,0,0.129606099,0.979591837,0.634510974,0.29894337,0.030352878,0.576688381,19.53613814,1
290,121.5200°E,24.9593°N,多雲有雨,0.694323144,0.007731959,0.284968685,0.485387548,0.795918367,0.5676271,0.541792995,0.015135904,0.650906853,0.418549941,1
291,121.5200°E,24.9593°N,多雲有雨,0.76419214,0.041237113,0.325678497,0.553367217,0.816326531,0.52943797,0.622068502,0.550308469,0.708283534,0.295819384,1
292,121.5200°E,24.9593°N,多雲有靄,0.772925764,0,0.268267223,0.562897078,0.775510204,0.500830351,0.637112766,0.032209603,0.546573629,0.27558676,1
293,121.5200°E,24.9593°N,陰有靄,0.755458515,0.00257732,0.040709812,0.289072427,0.897959184,0.501008423,0.458863606,0.037893459,0.660762091,1.624757868,1
294,121.5200°E,24.9593°N,陰有雨,0.545851528,0.288659794,0,0.090851334,1,0.558273346,0.251347,0.000970654,0.759256641,64.10613071,1
295,121.5200°E,24.9593°N,陰有雨,0.633187773,0.059278351,0.01565762,0.276365947,0.979591837,0.414596108,0.396057237,0.562594917,0.943638617,2.178643595,1
296,121.5200°E,24.9593°N,陰有雨,0.655021834,0.092783505,0.241127349,0.276365947,0.959183673,0.483468523,0.407402611,0.335190135,0.397775187,1.819809749,1
297,121.5200°E,24.9593°N,陰有雨,0.729257642,0.005154639,0.136743215,0.459339263,0.93877551,0.419745537,0.551383746,0.03938575,0.603451227,0.53302943,1
298,121.5200°E,24.9593°N,多雲有雨,0.746724891,0.005154639,0.216075157,0.41931385,0.795918367,0.446548695,0.534343537,0.009954303,0.494025789,0.578888211,1
299,121.5200°E,24.9593°N,多雲,0.847161572,0,0.832985386,0.861499365,0.428571429,0.44677201,0.848897994,0.168138898,0.580195918,0.072682494,1
300,121.5200°E,24.9593°N,多雲有雨,0.80349345,0.095360825,0.487473904,0.576874206,0.489795918,0.417692989,0.648758674,0.027707989,0.356948821,0.223080519,1
